"","Year","Month","Day","corrected_tmax","corrected_tmin"
"27089","2089","03","20",-2.130002,-12.28564
"27090","2089","03","21",-2.792905,-15.34582
"27091","2089","03","22",-2.625089,-14.65027
"27092","2089","03","23",0.325564,-13.18811
"27093","2089","03","24",0.3456445,-8.776822
"27094","2089","03","25",3.106509,-3.180509
"27095","2089","03","26",-0.524198,-4.137235
"27096","2089","03","27",4.580752,-4.45416
"27097","2089","03","28",-0.4830603,-7.020048
"27098","2089","03","29",-1.186857,-5.59982
"27099","2089","03","30",-2.550443,-10.30899
"27100","2089","03","31",-3.83154,-9.19766
"27101","2089","04","01",-0.1767091,-6.33653
"27102","2089","04","02",0.1582822,-6.342298
"27103","2089","04","03",-5.223981,-9.1237
"27104","2089","04","04",-3.44621,-9.815229
"27105","2089","04","05",-2.331403,-7.378888
"27106","2089","04","06",-0.7031679,-6.536023
"27107","2089","04","07",3.555591,-5.79527
"27108","2089","04","08",6.299976,-5.032422
"27109","2089","04","09",8.18822,-4.183393
"27110","2089","04","10",12.02861,-2.965772
"27111","2089","04","11",11.87151,-1.767529
"27112","2089","04","12",5.072955,-0.9791994
"27113","2089","04","13",4.493426,0.336749
"27114","2089","04","14",0.3513059,-6.05412
"27115","2089","04","15",1.468524,-4.440015
"27116","2089","04","16",0.2705259,-5.760388
"27117","2089","04","17",1.166034,-4.363782
"27118","2089","04","18",7.899646,-2.228681
"27119","2089","04","19",15.31386,0.3070249
"27120","2089","04","20",15.1101,0.2929258
"27121","2089","04","21",10.2387,-2.807202
"27122","2089","04","22",9.002826,-2.254376
"27123","2089","04","23",15.84914,-1.466046
"27124","2089","04","24",9.122669,3.790881
"27125","2089","04","25",12.69381,0.9961728
"27126","2089","04","26",11.71267,-1.190289
"27127","2089","04","27",13.3026,0.1708249
"27128","2089","04","28",17.945,1.788348
"27129","2089","04","29",18.43575,2.895251
"27130","2089","04","30",19.01766,5.231708
"27131","2089","05","01",15.72229,0.03955509
"27132","2089","05","02",22.75556,2.221257
"27133","2089","05","03",13.78397,-1.167202
"27134","2089","05","04",12.51194,0.2612958
"27135","2089","05","05",13.72944,3.271977
"27136","2089","05","06",17.11112,6.501744
"27137","2089","05","07",21.13895,-0.6598773
"27138","2089","05","08",10.2269,-0.9460406
"27139","2089","05","09",16.84525,1.625157
"27140","2089","05","10",19.36985,-2.577083
"27141","2089","05","11",1.198521,-3.919277
"27142","2089","05","12",0.8060956,-3.75851
"27143","2089","05","13",7.950383,-3.383602
"27144","2089","05","14",2.787816,-3.55508
"27145","2089","05","15",4.303166,-1.832363
"27146","2089","05","16",8.703862,-0.5068316
"27147","2089","05","17",12.62311,-0.5428424
"27148","2089","05","18",9.086522,0.01721622
"27149","2089","05","19",6.729375,0.6308332
"27150","2089","05","20",12.23667,0.8126569
"27151","2089","05","21",15.49646,3.806767
"27152","2089","05","22",14.58262,7.951421
"27153","2089","05","23",20.30515,8.672215
"27154","2089","05","24",14.24387,6.720067
"27155","2089","05","25",15.83255,6.363561
"27156","2089","05","26",8.766973,0.5874372
"27157","2089","05","27",12.89093,3.00504
"27158","2089","05","28",10.18635,6.251225
"27159","2089","05","29",8.930821,3.611608
"27160","2089","05","30",12.33585,-1.508846
"27161","2089","05","31",12.86359,1.999913
"27162","2089","06","01",16.74041,8.309745
"27163","2089","06","02",29.92962,9.891105
"27164","2089","06","03",17.58129,4.778068
"27165","2089","06","04",15.41335,1.567801
"27166","2089","06","05",15.4566,6.320365
"27167","2089","06","06",14.91146,7.322227
"27168","2089","06","07",16.11269,8.170707
"27169","2089","06","08",15.71215,11.88113
"27170","2089","06","09",15.79937,5.734611
"27171","2089","06","10",19.45415,6.72393
"27172","2089","06","11",19.34252,7.824394
"27173","2089","06","12",21.92794,10.41296
"27174","2089","06","13",25.1231,11.27343
"27175","2089","06","14",26.0815,11.95269
"27176","2089","06","15",27.06353,12.06884
"27177","2089","06","16",21.89266,14.04616
"27178","2089","06","17",23.58434,11.11758
"27179","2089","06","18",24.85131,12.02404
"27180","2089","06","19",25.65444,14.52084
"27181","2089","06","20",27.36773,15.26659
"27182","2089","06","21",23.20669,15.02642
"27183","2089","06","22",29.68706,16.86343
"27184","2089","06","23",23.77779,15.53182
"27185","2089","06","24",22.68664,15.47027
"27186","2089","06","25",17.10952,12.84371
"27187","2089","06","26",18.48946,8.88198
"27188","2089","06","27",22.0378,7.596641
"27189","2089","06","28",20.69079,10.09536
"27190","2089","06","29",15.10671,10.35122
"27191","2089","06","30",17.44015,10.23782
"27192","2089","07","01",16.12432,8.020558
"27193","2089","07","02",19.4815,8.831135
"27194","2089","07","03",17.66591,9.213093
"27195","2089","07","04",21.77807,10.32714
"27196","2089","07","05",23.36736,9.182667
"27197","2089","07","06",20.52242,9.903218
"27198","2089","07","07",21.225,8.959248
"27199","2089","07","08",24.64675,8.518208
"27200","2089","07","09",27.27849,12.35888
"27201","2089","07","10",29.46926,13.61361
"27202","2089","07","11",30.28484,12.40865
"27203","2089","07","12",30.31014,12.80901
"27204","2089","07","13",31.1501,14.86223
"27205","2089","07","14",31.33162,16.04494
"27206","2089","07","15",31.95409,15.69042
"27207","2089","07","16",32.27928,15.04439
"27208","2089","07","17",30.18724,14.84716
"27209","2089","07","18",28.83892,16.43816
"27210","2089","07","19",27.80641,15.18663
"27211","2089","07","20",22.65474,14.57763
"27212","2089","07","21",22.78249,14.93261
"27213","2089","07","22",29.73012,13.88189
"27214","2089","07","23",29.98653,15.93639
"27215","2089","07","24",25.67235,16.38982
"27216","2089","07","25",23.79549,16.10177
"27217","2089","07","26",27.82442,16.29598
"27218","2089","07","27",26.3694,16.32695
"27219","2089","07","28",27.45949,16.47429
"27220","2089","07","29",31.49538,13.90047
"27221","2089","07","30",28.59828,14.72304
"27222","2089","07","31",30.56114,15.55089
"27223","2089","08","01",31.57678,15.28033
"27224","2089","08","02",31.11834,15.97738
"27225","2089","08","03",28.49404,11.32782
"27226","2089","08","04",23.61715,8.350125
"27227","2089","08","05",23.53991,9.053372
"27228","2089","08","06",23.85803,9.742612
"27229","2089","08","07",25.35491,11.16552
"27230","2089","08","08",27.02288,11.4721
"27231","2089","08","09",23.95437,11.09085
"27232","2089","08","10",24.55374,10.3009
"27233","2089","08","11",27.04483,12.33566
"27234","2089","08","12",20.81204,12.945
"27235","2089","08","13",25.09759,11.59274
"27236","2089","08","14",24.28103,13.03357
"27237","2089","08","15",19.66726,13.39422
"27238","2089","08","16",27.58331,10.5173
"27239","2089","08","17",27.17684,12.22256
"27240","2089","08","18",22.26309,13.63217
"27241","2089","08","19",22.41403,13.88272
"27242","2089","08","20",20.91086,13.3804
"27243","2089","08","21",18.99209,11.53802
"27244","2089","08","22",20.04126,9.911618
"27245","2089","08","23",20.03482,9.869656
"27246","2089","08","24",20.30447,11.91708
"27247","2089","08","25",20.44827,9.526914
"27248","2089","08","26",24.45239,6.756772
"27249","2089","08","27",23.49923,7.571011
"27250","2089","08","28",24.87527,6.888242
"27251","2089","08","29",26.15136,9.738645
"27252","2089","08","30",21.29083,11.26666
"27253","2089","08","31",20.10977,11.75879
"27254","2089","09","01",23.95292,12.10187
"27255","2089","09","02",21.94291,13.28968
"27256","2089","09","03",19.8375,8.836094
"27257","2089","09","04",22.47944,9.39307
"27258","2089","09","05",24.47434,9.509007
"27259","2089","09","06",27.14499,10.38016
"27260","2089","09","07",28.33783,11.45435
"27261","2089","09","08",15.95755,7.476689
"27262","2089","09","09",13.00946,4.8494
"27263","2089","09","10",20.16993,6.350804
"27264","2089","09","11",21.1987,9.566624
"27265","2089","09","12",23.29526,8.973271
"27266","2089","09","13",15.7193,5.80106
"27267","2089","09","14",8.620732,3.175236
"27268","2089","09","15",9.273045,-0.4732935
"27269","2089","09","16",13.44605,-0.5608179
"27270","2089","09","17",17.7891,0.1149328
"27271","2089","09","18",20.33072,3.548527
"27272","2089","09","19",9.980931,1.76804
"27273","2089","09","20",16.85706,2.699864
"27274","2089","09","21",18.36957,3.880619
"27275","2089","09","22",21.46711,3.09174
"27276","2089","09","23",7.615422,1.562748
"27277","2089","09","24",10.02375,1.409824
"27278","2089","09","25",11.00556,2.78693
"27279","2089","09","26",6.380741,0.6012304
"27280","2089","09","27",5.572666,0.7482946
"27281","2089","09","28",5.281071,1.440769
"27282","2089","09","29",4.080662,-0.9905359
"27283","2089","09","30",8.715153,-5.19717
"27284","2089","10","01",5.467327,-3.455586
"27285","2089","10","02",7.035504,-2.017719
"27286","2089","10","03",9.835034,2.116955
"27287","2089","10","04",14.85493,2.292278
"27288","2089","10","05",17.79936,3.158184
"27289","2089","10","06",13.35029,3.148113
"27290","2089","10","07",16.60127,4.347454
"27291","2089","10","08",14.72648,4.478771
"27292","2089","10","09",14.44313,2.949871
"27293","2089","10","10",9.602856,3.211224
"27294","2089","10","11",8.898297,3.100201
"27295","2089","10","12",4.899059,-2.724995
"27296","2089","10","13",5.758739,-4.999195
"27297","2089","10","14",6.51292,-5.158588
"27298","2089","10","15",6.556957,-4.989246
"27299","2089","10","16",9.725995,0.3020134
"27300","2089","10","17",7.480389,1.742718
"27301","2089","10","18",4.634014,-2.565266
"27302","2089","10","19",3.634045,-2.126026
"27303","2089","10","20",7.111065,-3.069263
"27304","2089","10","21",8.17796,-2.605427
"27305","2089","10","22",7.234845,0.8663445
"27306","2089","10","23",3.526165,0.4333611
"27307","2089","10","24",4.377575,0.7929192
"27308","2089","10","25",12.03541,1.864391
"27309","2089","10","26",16.43394,1.813
"27310","2089","10","27",4.200512,1.669445
"27311","2089","10","28",5.449078,-0.3262214
"27312","2089","10","29",3.102245,0.4047356
"27313","2089","10","30",5.070476,0.3218804
"27314","2089","10","31",6.18095,-0.5248298
"27315","2089","11","01",13.10752,-0.8749587
"27316","2089","11","02",10.6147,2.955089
"27317","2089","11","03",5.918254,0.5506393
"27318","2089","11","04",3.888621,0.3126328
"27319","2089","11","05",4.083537,2.155223
"27320","2089","11","06",7.420208,-0.4300735
"27321","2089","11","07",6.108501,-2.546803
"27322","2089","11","08",5.177745,-3.427235
"27323","2089","11","09",6.356242,-3.677876
"27324","2089","11","10",2.156352,-2.219472
"27325","2089","11","11",4.135387,2.005015
"27326","2089","11","12",5.184062,3.624828
"27327","2089","11","13",4.780742,3.637797
"27328","2089","11","14",4.426921,1.37675
"27329","2089","11","15",1.310069,-2.953816
"27330","2089","11","16",-0.9507034,-4.36852
"27331","2089","11","17",1.797618,-5.038442
"27332","2089","11","18",3.585887,-4.063924
"27333","2089","11","19",3.295817,-3.962972
"27334","2089","11","20",2.691692,-3.270802
"27335","2089","11","21",-1.048054,-3.192067
"27336","2089","11","22",-1.878682,-4.437795
"27337","2089","11","23",-3.710347,-5.953297
"27338","2089","11","24",-4.005422,-8.82552
"27339","2089","11","25",-3.446522,-8.820088
"27340","2089","11","26",-2.74352,-8.479909
"27341","2089","11","27",0.1087143,-8.64388
"27342","2089","11","28",0.1747849,-1.217427
"27343","2089","11","29",0.9443466,-0.7818191
"27344","2089","11","30",0.7802535,-0.3634841
"27345","2089","12","01",3.773126,1.619074
"27346","2089","12","02",4.161463,2.153254
"27347","2089","12","03",2.177027,-1.467291
"27348","2089","12","04",-0.8811703,-4.191076
"27349","2089","12","05",-0.6176205,-5.411474
"27350","2089","12","06",-1.327093,-4.289129
"27351","2089","12","07",-2.624853,-8.990881
"27352","2089","12","08",-7.225897,-13.62098
"27353","2089","12","09",-8.330846,-15.42362
"27354","2089","12","10",-6.861334,-15.79789
"27355","2089","12","11",-0.3361873,-6.639685
"27356","2089","12","12",-0.4671993,-6.345678
"27357","2089","12","13",1.503168,-6.403601
"27358","2089","12","14",1.691187,-2.317572
"27359","2089","12","15",1.858088,-1.188971
"27360","2089","12","16",-1.17774,-3.979498
"27361","2089","12","17",1.094019,-4.640112
"27362","2089","12","18",-1.916845,-5.290625
"27363","2089","12","19",0.7796573,-4.397131
"27364","2089","12","20",2.835291,0.7990665
"27365","2089","12","21",1.368494,-1.396399
"27366","2089","12","22",1.71023,-1.072424
"27367","2089","12","23",-0.204565,-4.447973
"27368","2089","12","24",1.125605,-3.664587
"27369","2089","12","25",1.822107,0.5328617
"27370","2089","12","26",1.669062,-0.8962765
"27371","2089","12","27",1.623957,-1.426245
"27372","2089","12","28",-1.486212,-8.960394
"27373","2089","12","29",-5.574164,-9.584997
"27374","2089","12","30",0.6659183,-9.976629
"27375","2089","12","31",0.3292179,-5.242437
"27376","2090","01","01",-3.198316,-8.896801
"27377","2090","01","02",-3.500775,-6.771375
"27378","2090","01","03",-1.078717,-5.36897
"27379","2090","01","04",-0.2453736,-9.94209
"27380","2090","01","05",-7.690106,-9.216351
"27381","2090","01","06",-8.820691,-18.37471
"27382","2090","01","07",-12.94032,-20.08134
"27383","2090","01","08",-13.89528,-24.52018
"27384","2090","01","09",-16.2223,-24.87913
"27385","2090","01","10",-16.9821,-23.19928
"27386","2090","01","11",-15.99611,-21.36349
"27387","2090","01","12",-10.44276,-19.50636
"27388","2090","01","13",-4.727063,-10.0883
"27389","2090","01","14",-0.6715211,-6.059064
"27390","2090","01","15",-0.2980164,-3.476819
"27391","2090","01","16",-4.207684,-8.829968
"27392","2090","01","17",-6.879132,-11.57344
"27393","2090","01","18",3.032764,-9.49281
"27394","2090","01","19",1.20058,-1.673413
"27395","2090","01","20",-1.021619,-5.340802
"27396","2090","01","21",-3.533429,-7.460004
"27397","2090","01","22",-6.355573,-8.153668
"27398","2090","01","23",-3.182538,-12.50889
"27399","2090","01","24",-5.016492,-14.0648
"27400","2090","01","25",-0.3934449,-9.456707
"27401","2090","01","26",-4.245557,-11.82045
"27402","2090","01","27",-0.8825196,-11.64378
"27403","2090","01","28",-4.229993,-12.20836
"27404","2090","01","29",-2.020673,-9.422802
"27405","2090","01","30",1.543201,-6.393201
"27406","2090","01","31",0.0132629,-10.40077
"27407","2090","02","01",-2.255435,-12.66764
"27408","2090","02","02",-0.5628383,-6.242343
"27409","2090","02","03",-6.410708,-11.913
"27410","2090","02","04",-11.80384,-16.784
"27411","2090","02","05",-10.28913,-13.858
"27412","2090","02","06",-9.209964,-12.23661
"27413","2090","02","07",-12.48923,-14.94376
"27414","2090","02","08",-12.76349,-17.31571
"27415","2090","02","09",-8.803164,-17.87332
"27416","2090","02","10",0.27728,-9.514438
"27417","2090","02","11",-1.497439,-10.06793
"27418","2090","02","12",0.1675998,-9.679141
"27419","2090","02","13",-0.1139553,-7.112735
"27420","2090","02","14",-3.480624,-6.433078
"27421","2090","02","15",-4.196017,-15.77039
"27422","2090","02","16",-4.306186,-16.2258
"27423","2090","02","17",-2.22034,-13.5192
"27424","2090","02","18",1.229673,-13.19257
"27425","2090","02","19",-3.184359,-24.78385
"27426","2090","02","20",-14.54962,-26.02239
"27427","2090","02","21",-12.61911,-25.60599
"27428","2090","02","22",-10.36695,-25.85416
"27429","2090","02","23",-9.598636,-20.41985
"27430","2090","02","24",-1.258914,-15.81204
"27431","2090","02","25",2.329374,-10.30277
"27432","2090","02","26",2.506711,-10.6384
"27433","2090","02","27",-0.2683132,-4.746066
"27434","2090","02","28",0.7448093,-2.051455
"27435","2090","03","01",2.005373,-6.176481
"27436","2090","03","02",-4.013059,-9.260679
"27437","2090","03","03",-8.591916,-10.77463
"27438","2090","03","04",-6.351286,-11.01922
"27439","2090","03","05",-4.540067,-9.707944
"27440","2090","03","06",-1.630003,-15.26874
"27441","2090","03","07",-4.624082,-19.75421
"27442","2090","03","08",-3.580778,-20.26159
"27443","2090","03","09",-3.024778,-15.18536
"27444","2090","03","10",2.594546,-9.276517
"27445","2090","03","11",3.713808,-10.10467
"27446","2090","03","12",4.778872,-10.20816
"27447","2090","03","13",6.412661,-7.986142
"27448","2090","03","14",7.17792,-7.910154
"27449","2090","03","15",5.724764,-2.324308
"27450","2090","03","16",1.392031,-0.09557884
"27451","2090","03","17",3.471926,-1.414793
"27452","2090","03","18",10.16226,-1.488859
"27453","2090","03","19",3.142611,-0.3959634
"27454","2090","03","20",11.87628,-0.2283303
"27455","2090","03","21",5.849062,0.5336631
"27456","2090","03","22",7.83832,2.152956
"27457","2090","03","23",10.82224,1.938601
"27458","2090","03","24",6.713381,-3.109403
"27459","2090","03","25",-3.343778,-5.657774
"27460","2090","03","26",2.491701,-4.064878
"27461","2090","03","27",9.629763,-1.374632
"27462","2090","03","28",13.8176,-1.838499
"27463","2090","03","29",13.44315,-1.813169
"27464","2090","03","30",14.31882,0.6943076
"27465","2090","03","31",12.56006,1.317385
"27466","2090","04","01",6.396881,-4.095917
"27467","2090","04","02",-1.338899,-5.019196
"27468","2090","04","03",-2.845551,-6.575562
"27469","2090","04","04",2.124053,-5.592286
"27470","2090","04","05",3.254424,-4.039277
"27471","2090","04","06",-1.193971,-7.318787
"27472","2090","04","07",-3.380799,-8.584382
"27473","2090","04","08",-0.9197396,-8.079316
"27474","2090","04","09",0.6728202,-6.949067
"27475","2090","04","10",2.251861,-5.948121
"27476","2090","04","11",-1.450044,-5.983643
"27477","2090","04","12",-1.595857,-5.542634
"27478","2090","04","13",-0.3850411,-4.787598
"27479","2090","04","14",5.341064,-3.93744
"27480","2090","04","15",11.58197,-2.064423
